,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,ts_Alternative,ts_Anime,ts_Blues,ts_Children’s Music,ts_Classical,ts_Country,ts_Dance,ts_Electronic,ts_Folk,ts_Hip-Hop,ts_Indie,ts_Jazz,ts_Movie,ts_Opera,ts_Pop,ts_R&B,ts_Rap,ts_Reggae,ts_Reggaeton,ts_Rock,ts_Ska,ts_Soul,ts_Soundtrack,ts_World,mode_Minor,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,lyric_get,lyric_go,lyric_got,lyric_know,lyric_let,lyric_like,lyric_love,lyric_oh,lyric_one,lyric_yeah,Alternative,Anime,Blues,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
0,59,71.0,4.0,0.4952165859112933,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1335,309,0,7,6,2,0,2,13,0,1,0,0.05315638795901961,0.0,0.01563123173123173,0.05745155599760871,0.0,0.017025507825507824,0.1369954807937161,0.021106026653085468,0.046973005872696316,0.03526655038918198,0.04219235209235211,0.009497546897546895,0.00024338624338624337,0.0003888888888888888,0.13736881763403444,0.12017890532526762,0.060141030469358765,0.019730454730454726,0.00708164983164983,0.10505163061053154,0.007599615199615197,0.10376692050181222,0.0,0.003153054353054353
1,59,71.0,4.0,0.4952165859112933,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1335,309,0,7,6,2,0,2,13,0,1,0,0.05315638795901961,0.0,0.01563123173123173,0.05745155599760871,0.0,0.017025507825507824,0.1369954807937161,0.021106026653085468,0.046973005872696316,0.03526655038918198,0.04219235209235211,0.009497546897546895,0.00024338624338624337,0.0003888888888888888,0.13736881763403444,0.12017890532526762,0.060141030469358765,0.019730454730454726,0.00708164983164983,0.10505163061053154,0.007599615199615197,0.10376692050181222,0.0,0.003153054353054353
2,59,71.0,4.0,0.4952165859112933,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1335,309,0,7,6,2,0,2,13,0,1,0,0.05315638795901961,0.0,0.01563123173123173,0.05745155599760871,0.0,0.017025507825507824,0.1369954807937161,0.021106026653085468,0.046973005872696316,0.03526655038918198,0.04219235209235211,0.009497546897546895,0.00024338624338624337,0.0003888888888888888,0.13736881763403444,0.12017890532526762,0.060141030469358765,0.019730454730454726,0.00708164983164983,0.10505163061053154,0.007599615199615197,0.10376692050181222,0.0,0.003153054353054353
3,59,71.0,4.0,0.4952165859112933,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1335,309,0,7,6,2,0,2,13,0,1,0,0.05315638795901961,0.0,0.01563123173123173,0.05745155599760871,0.0,0.017025507825507824,0.1369954807937161,0.021106026653085468,0.046973005872696316,0.03526655038918198,0.04219235209235211,0.009497546897546895,0.00024338624338624337,0.0003888888888888888,0.13736881763403444,0.12017890532526762,0.060141030469358765,0.019730454730454726,0.00708164983164983,0.10505163061053154,0.007599615199615197,0.10376692050181222,0.0,0.003153054353054353
4,64,71.0,4.0,0.4952165859112933,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996,460,1,43,43,1,1,1,2,0,21,0,0.0352598789010554,0.0,0.009902753727753726,0.04206473172796704,0.0003333333333333333,0.00803244163244163,0.20653299385799403,0.01392763347763348,0.013465904465904463,0.08838278127101667,0.020775615125615113,0.006322126022126022,0.0,0.0,0.172139565989566,0.0971696037078391,0.12514545574251454,0.018568927368927363,0.01356332371332371,0.08219705294705305,0.009790618640618639,0.035558591680650536,0.0,0.0008666666666666667
5,64,71.0,4.0,0.4952165859112933,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996,460,1,43,43,1,1,1,2,0,21,0,0.0352598789010554,0.0,0.009902753727753726,0.04206473172796704,0.0003333333333333333,0.00803244163244163,0.20653299385799403,0.01392763347763348,0.013465904465904463,0.08838278127101667,0.020775615125615113,0.006322126022126022,0.0,0.0,0.172139565989566,0.0971696037078391,0.12514545574251454,0.018568927368927363,0.01356332371332371,0.08219705294705305,0.009790618640618639,0.035558591680650536,0.0,0.0008666666666666667
6,64,71.0,4.0,0.4952165859112933,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996,460,1,43,43,1,1,1,2,0,21,0,0.0352598789010554,0.0,0.009902753727753726,0.04206473172796704,0.0003333333333333333,0.00803244163244163,0.20653299385799403,0.01392763347763348,0.013465904465904463,0.08838278127101667,0.020775615125615113,0.006322126022126022,0.0,0.0,0.172139565989566,0.0971696037078391,0.12514545574251454,0.018568927368927363,0.01356332371332371,0.08219705294705305,0.009790618640618639,0.035558591680650536,0.0,0.0008666666666666667
7,64,71.0,4.0,0.4952165859112933,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996,460,1,43,43,1,1,1,2,0,21,0,0.0352598789010554,0.0,0.009902753727753726,0.04206473172796704,0.0003333333333333333,0.00803244163244163,0.20653299385799403,0.01392763347763348,0.013465904465904463,0.08838278127101667,0.020775615125615113,0.006322126022126022,0.0,0.0,0.172139565989566,0.0971696037078391,0.12514545574251454,0.018568927368927363,0.01356332371332371,0.08219705294705305,0.009790618640618639,0.035558591680650536,0.0,0.0008666666666666667
8,63,71.0,4.0,0.4952165859112933,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1858,453,4,14,5,6,2,5,2,5,0,0,0.02338615088615089,0.0,0.001518831168831169,0.027076731750925325,0.0,0.007083340733340732,0.1483518704413865,0.0035474876974876976,0.010558321308321305,0.15905031575354187,0.008052308802308804,0.006806082806082807,0.0,0.0,0.18123394481862198,0.12815540486992094,0.1746730927077701,0.022725824175824173,0.004549615199615201,0.04329669312169313,0.004805411255411255,0.04472116509535869,0.0,0.00040740740740740744
9,63,71.0,4.0,0.4952165859112933,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1858,453,4,14,5,6,2,5,2,5,0,0,0.02338615088615089,0.0,0.001518831168831169,0.027076731750925325,0.0,0.007083340733340732,0.1483518704413865,0.0035474876974876976,0.010558321308321305,0.15905031575354187,0.008052308802308804,0.006806082806082807,0.0,0.0,0.18123394481862198,0.12815540486992094,0.1746730927077701,0.022725824175824173,0.004549615199615201,0.04329669312169313,0.004805411255411255,0.04472116509535869,0.0,0.00040740740740740744
10,63,71.0,4.0,0.4952165859112933,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1858,453,4,14,5,6,2,5,2,5,0,0,0.02338615088615089,0.0,0.001518831168831169,0.027076731750925325,0.0,0.007083340733340732,0.1483518704413865,0.0035474876974876976,0.010558321308321305,0.15905031575354187,0.008052308802308804,0.006806082806082807,0.0,0.0,0.18123394481862198,0.12815540486992094,0.1746730927077701,0.022725824175824173,0.004549615199615201,0.04329669312169313,0.004805411255411255,0.04472116509535869,0.0,0.00040740740740740744
11,63,71.0,4.0,0.4952165859112933,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1858,453,4,14,5,6,2,5,2,5,0,0,0.02338615088615089,0.0,0.001518831168831169,0.027076731750925325,0.0,0.007083340733340732,0.1483518704413865,0.0035474876974876976,0.010558321308321305,0.15905031575354187,0.008052308802308804,0.006806082806082807,0.0,0.0,0.18123394481862198,0.12815540486992094,0.1746730927077701,0.022725824175824173,0.004549615199615201,0.04329669312169313,0.004805411255411255,0.04472116509535869,0.0,0.00040740740740740744
12,51,71.0,4.0,0.4952165859112933,0.0388,0.899,203643,0.545,3.27e-05,0.172,-6.191,0.0726,109.957,0.832,0.9329241560718983,0.975,0.857365549493375,0.9324452901998097,0.8214285714285714,0.9288969917958068,0.9514018691588785,0.9522431259044862,0.8667929292929293,0.9321739130434783,0.9078091106290672,0.8296296296296296,0.9310344827586207,0.6666666666666666,0.9386281588447654,0.9239130434782609,0.9465597862391449,0.9757412398921833,0.98828125,0.9376443418013857,0.9616087751371115,0.8442437923250564,0.6875,0.8850325379609545,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1767,401,4,6,3,6,0,2,0,0,2,2,0.06478626003626009,0.0,0.007971443371443373,0.03246610981610982,0.00013333333333333334,0.018549331254169965,0.23999203458710072,0.02100418269621305,0.022732080046596166,0.06519789654789664,0.02568819794303665,0.018326637306049064,0.0,0.0,0.061323169423169455,0.1701291061387835,0.05481336996336997,0.039990380727572404,0.018937290487290474,0.039763703929073975,0.013959762459762468,0.08399232368938259,0.0,0.00024338624338624337
